time_ms,throttle_pct,duty,current_sense,bemf_sense,comm_step,high_phase,low_phase,cmp0,cmp1,cmp2,l1_active,l2_active,l3_active,faulted
0,0,0,220,140,0,-1,-1,0,0,0,0,0,0,0
1,1,10,251,183,0,-1,-1,0,0,0,0,0,0,0
2,2,20,282,226,0,-1,-1,0,0,0,0,0,0,0
3,3,30,313,269,0,-1,-1,0,0,0,0,0,0,0
4,4,40,344,312,0,-1,-1,0,0,0,0,0,0,0
5,5,50,375,355,0,-1,-1,0,0,0,0,0,0,0
6,6,60,406,332,0,0,1,60,0,0,0,1,0,0
7,7,70,437,375,0,0,1,70,0,0,0,1,0,0
8,8,80,468,418,0,0,1,80,0,0,0,1,0,0
9,9,90,436,461,0,0,1,90,0,0,0,1,0,0
10,10,100,467,504,1,0,2,100,0,0,0,0,1,0
11,11,110,498,547,1,0,2,110,0,0,0,0,1,0
12,12,120,529,524,1,0,2,120,0,0,0,0,1,0
13,13,130,560,567,1,0,2,130,0,0,0,0,1,0
14,14,140,591,610,1,0,2,140,0,0,0,0,1,0
15,15,150,622,653,2,1,2,0,150,0,0,0,1,0
16,16,160,653,696,2,1,2,0,160,0,0,0,1,0
17,17,170,684,739,2,1,2,0,170,0,0,0,1,0
18,18,180,652,716,2,1,2,0,180,0,0,0,1,0
19,19,190,683,759,2,1,2,0,190,0,0,0,1,0
20,20,200,714,802,3,1,0,0,200,0,1,0,0,0
21,21,210,745,845,3,1,0,0,210,0,1,0,0,0
22,22,220,776,888,3,1,0,0,220,0,1,0,0,0
23,23,230,807,931,3,1,0,0,230,0,1,0,0,0
24,24,240,838,908,3,1,0,0,240,0,1,0,0,0
25,25,250,869,951,4,2,0,0,0,250,1,0,0,0
26,26,260,900,994,4,2,0,0,0,260,1,0,0,0
27,27,270,868,1037,4,2,0,0,0,270,1,0,0,0
28,28,280,899,1080,4,2,0,0,0,280,1,0,0,0
29,29,290,930,1123,4,2,0,0,0,290,1,0,0,0
30,30,300,961,1100,5,2,1,0,0,300,0,1,0,0
31,31,310,992,1143,5,2,1,0,0,310,0,1,0,0
32,32,320,1023,1186,5,2,1,0,0,320,0,1,0,0
33,33,330,1054,1229,5,2,1,0,0,330,0,1,0,0
34,34,340,1085,1272,5,2,1,0,0,340,0,1,0,0
35,35,350,1116,1315,0,0,1,350,0,0,0,1,0,0
36,36,360,1084,1292,0,0,1,360,0,0,0,1,0,0
37,37,370,1115,1335,0,0,1,370,0,0,0,1,0,0
38,38,380,1146,1378,0,0,1,380,0,0,0,1,0,0
39,39,390,1177,1421,0,0,1,390,0,0,0,1,0,0
40,40,400,1208,1464,1,0,2,400,0,0,0,0,1,0
41,41,410,1239,1507,1,0,2,410,0,0,0,0,1,0
42,42,420,1270,1484,1,0,2,420,0,0,0,0,1,0
43,43,430,1301,1527,1,0,2,430,0,0,0,0,1,0
44,44,440,1332,1570,1,0,2,440,0,0,0,0,1,0
45,45,450,1300,1613,2,1,2,0,450,0,0,0,1,0
46,46,460,1331,1656,2,1,2,0,460,0,0,0,1,0
47,47,470,1362,1699,2,1,2,0,470,0,0,0,1,0
48,48,480,1393,1676,2,1,2,0,480,0,0,0,1,0
49,49,490,1424,1719,2,1,2,0,490,0,0,0,1,0
50,50,500,1455,1762,3,1,0,0,500,0,1,0,0,0
51,51,510,1486,1805,3,1,0,0,510,0,1,0,0,0
